text	facts	output
Serkan, Edda, Piril, Melo and Syed are five friends. Edda is taller than Syed. Piril is shorter than Serkan and is taller than Melo and Syed. Melo is the shortest.	"taller(Edda,Syed)
taller(Piril,Melo)
shortest(Melo)
taller(Piril,Syed)
shorter(Piril,Serkan)"	"
taller(Edda,Syed)
shorter(Piril,Serkan)
taller(Piril,Melo)
taller(Piril,Syed)
shortest(Melo)"
Serkan, Edda, Piril, Melo and Syed are five friends. Edda is taller than Syed but is not taller than Piril. Edda is shorter than Serkan. Melo is the shortest.	"shortest(Melo)
taller(Edda,Syed)
shorter(Edda,Serkan)
not_taller(Edda,Piril)"	"
shorter(Syed,Edda)
taller(Edda,Syed)
taller(Serkan,Edda)
shortest(Melo)
taller(Serkan,Syed)
taller(Serkan,Piril)
not_taller(Edda,Serkan)
not_taller(Edda,Piril)
not_taller(Piril,Serkan)
not_taller(Piril,Edda)
not_taller(Syed,Edda)
not_taller(Syed,Serkan)
not_taller(Syed,Piril)
not_taller(Syed,Edda)
not_taller(Syed"
Serkan, Edda, Piril, Melo and Syed are five friends. Edda is taller than Syed but is not taller than Piril. Piril is shorter than Serkan and is taller than Melo and Syed.	"taller(Edda,Syed)
taller(Piril,Melo)
taller(Piril,Syed)
shorter(Piril,Serkan)
not_taller(Edda,Piril)"	"
taller(Edda,Syed)
not_taller(Edda,Piril)
taller(Piril,Melo)
taller(Piril,Syed)
shorter(Melo,Piril)
shorter(Syed,Piril)
shorter(Syed,Edda)
shortest(Melo)"
Selin is shorter than Kusum. Serkan is not taller than Kusum but taller than Kalpna. Kalpna is shorter than Kusum.	"shorter(Selin,Kusum)
not_taller(Serkan,Kusum)
taller(Serkan,Kalpna)
shorter(Kalpna,Kusum)"	"
taller(Kusum,Serin)
taller(Serkan,Kalpna)
taller(Kusum,Selin)
taller(Kusum,Kalpna)
shorter(Selin,Kusum)
shorter(Kalpna,Kusum)
shortest(Selin)
not_taller(Serkan,Kusum)
not_taller(Kalpna,Selin)
not_tallest(Serkan)
not_tallest(Kalpna)"
Selin is taller than Serkan. Serkan is not taller than Selin but taller than Kalpna. Kalpna is shorter than Kusum.	"not_taller(Serkan,Selin)
taller(Serkan,Kalpna)
taller(Selin,Serkan)
shorter(Kalpna,Kusum)"	"
taller(Selin,Serkan)
not_taller(Serkan,Selin)
taller(Serkan,Kalpna)
shorter(Kalpna,Kusum)"
Selin is taller than Serkan but shorter than Kusum. Serkan is not taller than Selin. Kalpna is shorter than Kusum.	"shorter(Selin,Kusum)
not_taller(Serkan,Selin)
taller(Selin,Serkan)
shorter(Kalpna,Kusum)"	"
taller(Selin,Serkan)
shorter(Selin,Kusum)
not_taller(Serkan,Selin)
taller(Kusum,Selin)
tallest(Kusum)
shortest(Serkan)"
Selin is taller than Serkan but shorter than Kusum. Selin is taller than Kalpna.	"shorter(Selin,Kusum)
taller(Selin,Serkan)
taller(Selin,Kalpna)"	"
taller(Selin,Serkan)
taller(Selin,Kalpna)
not_taller(Serkan,Selin)
not_taller(Kalpna,Selin)
taller(Selin,Kusum)
not_shorter(Kusum,Selin)
tallest(Kusum)"
Serkan is shorter than Piril. Edda is not taller than Megan but taller than Kunal. Megan is taller than Piril.	"taller(Edda,Kunal)
taller(Megan,Piril)
not_taller(Edda,Megan)
shorter(Serkan,Piril)"	"
shorter(Serkan,Piril)
not_taller(Megan,Edda)
taller(Edda,Kunal)
taller(Megan,Piril)"
Serkan is taller than Edda. Edda is not taller than Megan but taller than Kunal. Megan is taller than Piril.	"taller(Edda,Kunal)
taller(Megan,Piril)
not_taller(Edda,Megan)
taller(Serkan,Edda)"	"
taller(Serkan,Edda)
taller(Edda,Kunal)
not_taller(Edda,Megan)
taller(Megan,Piril)"
Serkan is taller than Edda but shorter than Piril. Edda is taller than Kunal. Megan is taller than Serkan.	"taller(Megan,Serkan)
taller(Edda,Kunal)
shorter(Serkan,Piril)
taller(Serkan,Edda)"	"
taller(Serkan,Edda)
shorter(Piril,Serkan)
taller(Edda,Kunal)
taller(Megan,Serkan)
tallest(Piril)
shortest(Kunal)
not_taller(Serkan,Piril)
not_taller(Edda,Megan)
not_taller(Edda,Piril)
not_taller(Kunal,Megan)
not_taller(Kunal,Piril)
not_taller(Kunal,Serkan)
not_tallest(Serkan)
not_tallest(Edda)
not_tallest(Kunal)
not_tallest(Megan)"
Serkan is taller than Edda but shorter than Piril and Edda is not taller than Megan but taller than Kunal.	"taller(Edda,Kunal)
not_taller(Edda,Megan)
shorter(Serkan,Piril)
taller(Serkan,Edda)"	"
taller(Serkan,Edda)
not_taller(Edda, Serkan)
taller(Edda,Kunal)
not_taller(Kunal, Edda)
not_taller(Megan, Edda)
taller(Edda, Megan)
taller(Piril, Serkan)
not_taller(Serkan, Piril)"
Anil is not taller than Sohan. Salim is shorter than Sohan but taller than Manick.	"shorter(Salim,Sohan)
not_taller(Anil,Sohan)
taller(Salim,Manick)"	"
taller(Sohan,Salim)
taller(Salim,Manick)
not_taller(Anil,Sohan)"
Anil is taller than Manick but not taller than Sohan. Salim is taller than Manick.	"not_taller(Anil,Sohan)
taller(Anil,Manick)
taller(Salim,Manick)"	"
taller(Anil,Manick)
not_taller(Anil,Sohan)
taller(Salim,Manick)
not_taller(Salim,Anil)
not_taller(Salim,Sohan)"
Anil is taller than Manick but not taller than Sohan. Salim is shorter than Anil.	"not_taller(Anil,Sohan)
taller(Anil,Manick)
shorter(Salim,Anil)"	"
taller(Anand,Salim)
taller(Anand,Rohan)
taller(Rohan,Salim)
shorter(Rohan,Seema)
taller(Dhiraj,Krishna)
taller(Krishna,Pushpa)
not_taller(Rohan,Sohan)
tallest(Sohan)
shortest(Pushpa)"
Sohan is shorter than Bob. Serkan is taller than John who is shorter than Sohan. Sohan is shorter than Serkan.	"taller(Serkan,John)
shorter(Sohan,Bob)
shorter(Sohan,Serkan)
shorter(John,Sohan)"	"
taller(Serkan,Sohan)
taller(Sohan,John)
shorter(John,Sohan)
shorter(Sohan,Serkan)
shortest(John)
tallest(Serkan)"
Serkan is taller than Sohan. Serkan is taller than John who is shorter than Sohan. Bob is shorter than Serkan.	"taller(Serkan,John)
shorter(Bob,Serkan)
taller(Serkan,Sohan)
shorter(John,Sohan)"	"
taller(Serkan,Sohan)
not_taller(Sohan,Serkan)
taller(Serkan,John)
shorter(John,Sohan)
not_taller(John,Serkan)
shorter(Bob,Serkan)"
Serkan is taller than Sohan and Sohan is shorter than Bob. John is shorter than Sohan.	"shorter(Sohan,Bob)
taller(Serkan,Sohan)
shorter(John,Sohan)"	"
taller(Serkan,Sohan)
shorter(Sohan,Bob)
shorter(John,Sohan)
tallest(Serkan)
shortest(John)
not_taller(Bob,Serkan)
not_taller(Sohan,Bob)
not_taller(Sohan,Serkan)"
Serkan is taller than Sohan and Sohan is shorter than Bob. Serkan is taller than John. Bob is shorter than Serkan.	"taller(Serkan,John)
shorter(Bob,Serkan)
taller(Serkan,Sohan)
shorter(Sohan,Bob)"	"
taller(Serkan,Sohan)
shorter(Sohan,Bob)
taller(Serkan,John)
shorter(Bob,Serkan)
tallest(Serkan)
shortest(Sohan)"
Serkan is taller than Sohan and Sohan is shorter than Bob. Serkan is taller than John who is shorter than Sohan.	"taller(Serkan,John)
taller(Serkan,Sohan)
shorter(Sohan,Bob)
shorter(John,Sohan)"	"
taller(Serkan,Bob)
taller(Serkan,Sohan)
taller(Serkan,John)
shorter(John,Sohan)
shorter(Sohan,Bob)
not_taller(Sohan,Serkan)
not_taller(John,Serkan)
not_taller(Bob,Serkan)
not_taller(John,Bob)
not_taller(Sohan,Bob)
not_taller(John,Sohan)
not_taller(Bob,Sohan)
not_tallest(Sohan)
not_tallest(John)
not_tallest(Bob)"
Pinky is shorter than Reena. Riya is taller than Sheela who is shorter than Priya. Reena is taller than Riya who is taller than Pinky.	"shorter(Sheela,Priya)
taller(Riya,Pinky)
shorter(Pinky,Reena)
taller(Reena,Riya)
taller(Riya,Sheela)"	"
shorter(Pinky,Reena)
taller(Riya,Sheela)
shorter(Sheela,Priya)
taller(Reena,Riya)
taller(Riya,Pinky)"
Pinky is taller than Priya but shorter than Reena. Sheela is shorter than Pinky. Reena is taller than Riya who is taller than Pinky.	"taller(Pinky,Priya)
taller(Riya,Pinky)
shorter(Sheela,Pinky)
shorter(Pinky,Reena)
taller(Reena,Riya)"	"
taller(Pinky,Priya)
taller(Pinky,Sheela)
taller(Reena,Pinky)
taller(Reena,Riya)
taller(Riya,Pinky)
shorter(Pinky,Reena)
shorter(Pinky,Riya)
shorter(Pinky,Sheela)
shorter(Pinky,Priya)
not_taller(Priya,Pinky)
not_taller(Riya,Pinky)"
Pinky is taller than Priya but shorter than Reena. Riya is taller than Sheela. Reena is taller than Riya who is taller than Pinky.	"taller(Pinky,Priya)
shorter(Pinky,Reena)
taller(Riya,Pinky)
taller(Reena,Riya)
taller(Riya,Sheela)"	"
taller(Pinky,Priya)
taller(Pinky,Sheela)
taller(Riya,Sheela)
taller(Reena,Riya)
taller(Reena,Pinky)
tallest(Reena)
shortest(Priya)
not_tallest(Riya)
not_tallest(Pinky)"
Pinky is taller than Priya but shorter than Reena. Riya is taller than Sheela who is shorter than Priya. Riya is taller than Pinky.	"taller(Riya,Pinky)
shorter(Sheela,Priya)
taller(Pinky,Priya)
shorter(Pinky,Reena)
taller(Riya,Sheela)"	"
shorter(Priya,Reena)
shorter(Priya,Sheela)
shorter(Pinky,Priya)
shorter(Pinky,Reena)
shorter(Pinky,Sheela)
shorter(Riya,Priya)
shorter(Riya,Reena)
shorter(Riya,Sheela)
shorter(Riya,Pinky)
taller(Riya,Priya)
taller(Riya,Reena)
taller(Riya,Sheela)
taller(Riya,Pinky)"
Pinky is taller than Priya but shorter than Reena. Riya is taller than Sheela who is shorter than Priya. Reena is taller than Riya.	"shorter(Sheela,Priya)
taller(Pinky,Priya)
shorter(Pinky,Reena)
taller(Reena,Riya)
taller(Riya,Sheela)"	"
shorter(Priya,Riya)
shorter(Riya,Pinky)
shorter(Priya,Reena)
shorter(Riya,Reena)
shorter(Priya,Sheela)
shorter(Riya,Sheela)
shorter(Pinky,Reena)
shorter(Pinky,Sheela)
shorter(Riya,Sheela)
taller(Riya,Priya)
tallest(Reena)
not_taller(Priya,Reena)
not_taller(Riya,Reena)
not_taller(Priya,Sheela)
not_taller(Riya,Sheela)
not_taller"
Manu is taller than Danu. Minu is taller than Kanu and Manu. Kanu is not taller than Hanu. Danu is not the tallest.	"taller(Minu,Kanu)
not_taller(Kanu,Hanu)
taller(Manu,Danu)
taller(Minu,Manu)
not_tallest(Danu)"	"
taller(Minu,Kanu)
taller(Minu,Manu)
taller(Manu,Danu)
not_taller(Kanu,Hanu)
not_tallest(Danu)"
Manu is taller than Hanu. Minu is taller than Kanu and Manu. Kanu is not taller than Hanu. Danu is not the tallest.	"taller(Minu,Kanu)
taller(Manu,Hanu)
not_taller(Kanu,Hanu)
taller(Minu,Manu)
not_tallest(Danu)"	"
taller(Manu,Hanu)
taller(Minu,Kanu)
taller(Minu,Manu)
not_taller(Kanu,Hanu)
not_tallest(Danu)"
Manu is taller than Hanu but not taller than Danu. Minu is taller than Kanu and Manu. Danu is not the tallest.	"taller(Minu,Kanu)
not_taller(Manu,Danu)
taller(Manu,Hanu)
taller(Minu,Manu)
not_tallest(Danu)"	"
taller(Minu,Kanu)
taller(Minu,Manu)
shorter(Hanu,Manu)
taller(Danu,Manu)
not_taller(Manu,Danu)
not_tallest(Danu)"
Manu is taller than Hanu but not taller than Danu. Minu is taller than Kanu and Manu. Kanu is not taller than Hanu.	"taller(Minu,Manu)
taller(Minu,Kanu)
taller(Manu,Hanu)
not_taller(Manu,Danu)
not_taller(Kanu,Hanu)"	"
taller(Manu,Hanu)
not_taller(Manu,Danu)
taller(Minu,Kanu)
taller(Minu,Manu)
not_taller(Danu,Manu)
not_taller(Hanu,Kanu)
shortest(Kanu)"
Selin is shorter than Pinky but taller than Sheetal. Riya is shorter than Selin.	"shorter(Riya,Selin)
taller(Selin,Sheetal)
shorter(Selin,Pinky)"	"
taller(Pinky,Selin)
taller(Selin,Sheetal)
shorter(Riya,Selin)
not_taller(Riya,Selin)
not_tallest(Selin)
not_tallest(Pinky)
not_tallest(Sheetal)
shortest(Riya)
tallest(Pinky)"
Riya is shorter than Sheetal. Selin is shorter than Pinky.	"shorter(Selin,Pinky)
shorter(Riya,Sheetal)"	"
taller(Sheetal,Riya)
shorter(Selin,Pinky)
tallest(Sheetal)
shortest(Selin)
not_taller(Riya,Sheetal)
not_tallest(Selin)"
Rebecca is taller than Edda and John. Sara is taller than John but shorter than Rebecca. Beverly is shorter than Rebecca and taller than Sara.	"taller(Rebecca,John)
taller(Beverly,Sara)
taller(Rebecca,Edda)
shorter(Beverly,Rebecca)
taller(Sara,John)
shorter(Sara,Rebecca)"	"
taller(Rebecca,Edda)
taller(Rebecca,John)
taller(Sara,John)
taller(Rebecca,Sara)
shorter(Beverly,Rebecca)
taller(Sara,Beverly)"
John is taller than Edda. Sara is taller than John but shorter than Rebecca. Beverly is shorter than Rebecca.	"shorter(Beverly,Rebecca)
taller(John,Edda)
shorter(Sara,Rebecca)
taller(Sara,John)"	"
taller(John,Edda)
taller(Sara,John)
taller(Sara,Rebecca)
taller(Rebecca,Beverly)
tallest(Rebecca)
shortest(Beverly)"
John is taller than Edda. Rebecca is taller than Edda and John. Beverly is shorter than Rebecca and taller than Sara.	"taller(Rebecca,John)
taller(Beverly,Sara)
taller(Rebecca,Edda)
shorter(Beverly,Rebecca)
taller(John,Edda)"	"
shorter(Edda,John)
taller(Rebecca,Edda)
taller(Rebecca,John)
shorter(Beverly,Rebecca)
taller(Beverly,Sara)"
John is taller than Edda. Rebecca is taller than Edda and John. Sara is taller than John.	"taller(Rebecca,John)
taller(John,Edda)
taller(Sara,John)
taller(Rebecca,Edda)"	"
taller(Rebecca,Sara)
taller(Rebecca,John)
taller(Sara,John)
taller(Rebecca,Edda)
tallest(Rebecca)
shorter(Edda,John)
shorter(Edda,Sara)
shorter(Edda,Rebecca)"
John is taller than Edda. Rebecca is taller than Edda and John. Sara is taller than John but shorter than Rebecca. Beverly is shorter than Rebecca.	"taller(Rebecca,John)
shorter(Sara,Rebecca)
taller(Rebecca,Edda)
shorter(Beverly,Rebecca)
taller(Sara,John)
taller(John,Edda)"	"
shorter(Edda,John)
taller(Rebecca,Edda)
taller(Rebecca,John)
taller(Sara,John)
shorter(Sara,Rebecca)
shorter(Beverly,Rebecca)
tallest(Rebecca)
shortest(Edda)"
Tom is shorter than Mary. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy.	"taller(Mary,Tom)
shorter(Mary,Sara)
shorter(Mike,Katy)
taller(Mike,John)
shorter(Tom,Mary)"	"
taller(Mary,Tom)
taller(Sara,Mary)
taller(Katy,Mike)
taller(Mike,John)
shorter(Tom,Mary)
shorter(Mary,Sara)
shorter(Mike,Katy)
shortest(Tom)
shortest(John)
tallest(Katy)
tallest(Sara)"
John is shorter than Mary and Katy. Tom is taller than Katy. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy.	"taller(Mary,Tom)
shorter(Mary,Sara)
taller(Tom,Katy)
shorter(John,Mary)
shorter(John,Katy)
shorter(Mike,Katy)
taller(Mike,John)"	"
shorter(John,Mary)
shorter(John,Katy)
shorter(John,Tom)
shorter(John,Mike)
shorter(Mary,Sara)
taller(Mary, Tom)
taller(Katy,John)
taller(Katy,Mike)
taller(Sara,Mary)
tallest(Sara)
shortest(John)"
John is shorter than Mary and Katy. Tom is shorter than Mary. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy.	"taller(Mary,Tom)
shorter(Mary,Sara)
shorter(John,Mary)
shorter(John,Katy)
shorter(Mike,Katy)
taller(Mike,John)
shorter(Tom,Mary)"	"
shorter(John,Mary)
taller(Mary,Katy)
shorter(Tom,Mary)
taller(Mary,Sara)
not_taller(John,Katy)
shorter(Mike,John)
not_taller(Katy,Mike)
tallest(Sara)
shortest(Tom)"
Tom is shorter than Mary but taller than Katy. Tom is taller than John. Mike is shorter than Katy.	"shorter(Tom,Mary)
taller(Tom,John)
taller(Tom,Katy)
shorter(Mike,Katy)"	"
taller(Mary,Tom)
taller(Tom,Katy)
not_taller(Mary,Tom)
taller(Tom,John)
taller(Katy,Mike)
not_taller(Katy,Mike)"
John is shorter than Mary. Tom is shorter than Mary but taller than Katy. Mary is shorter than Sara.	"shorter(Tom,Mary)
taller(Tom,Katy)
shorter(John,Mary)
shorter(Mary,Sara)"	"
shorter(Katy,Tom)
shorter(Katy,Mary)
shorter(Mary,Sara)
shorter(John,Mary)
taller(Tom,Mary)
tallest(Mary)
shortest(John)
not_taller(Katy,Tom)
not_taller(Mary,Katy)
not_taller(Mary,Sara)
not_taller(Mary,Tom)
not_taller(Sara,Mary)
not_tallest(John)
not_tallest(Katy)
not_tallest(Tom)
not_tallest(Sara)
not_shortest(Katy)
not_shortest(Mary)
not_shortest(Tom)
not"
Bipul is taller than Barun. Krishna is not taller than Bipul but is taller than Barun.	"not_taller(Krishna,Bipul)
taller(Krishna,Barun)
taller(Bipul,Barun)"	"
taller(Krishna,Bipul)
taller(Bipul,Barun)
shorter(Barun,Krishna)"
Barun is taller than Sanjay. Krishna is not taller than Bipul.	"taller(Barun,Sanjay)
not_taller(Krishna,Bipul)"	"
taller(Barun,Sanjay)
shorter(Sanjay,Barun)
not_taller(Krishna,Bipul)"
Barun is taller than Sanjay. Bipul is taller than Barun. Krishna is taller than Barun.	"taller(Barun,Sanjay)
taller(Krishna,Barun)
taller(Bipul,Barun)"	"
taller(Bipul,Barun)
taller(Krishna,Barun)
not_taller(Sanjay,Barun)
not_taller(Bipul,Krishna)
taller(Krishna,Bipul)
not_taller(Bipul,Sanjay)
not_taller(Sanjay,Bipul)
not_taller(Krishna,Sanjay)
not_taller(Sanjay,Krishna)"
Barun is taller than Sanjay. Bipul is taller than Barun. Krishna is not taller than Bipul.	"taller(Barun,Sanjay)
not_taller(Krishna,Bipul)
taller(Bipul,Barun)"	"
taller(Barun,Sanjay)
taller(Bipul,Barun)
not_taller(Krishna,Bipul)
not_tallest(Barun)
not_tallest(Krishna)
not_tallest(Sanjay)
shortest(Sanjay)"
Dhoni is not taller than Raina. Rohit is shorter than Dhoni but taller than Shikhar. Virat is taller than Rohit.	"taller(Virat,Rohit)
not_taller(Dhoni,Raina)
taller(Rohit,Shikhar)
shorter(Rohit,Dhoni)"	"
not_taller(Dhoni,Raina)
shorter(Rohit,Dhoni)
taller(Rohit,Shikhar)
taller(Virat,Rohit)"
Dhoni is taller than Virat. Rohit is shorter than Dhoni but taller than Shikhar. Virat is taller than Rohit. Raina is taller than Virat.	"taller(Raina,Virat)
taller(Dhoni,Virat)
shorter(Rohit,Dhoni)
taller(Virat,Rohit)
taller(Rohit,Shikhar)"	"
not_taller(Rohit,Dhoni)
taller(Rohit,Shikhar)
not_taller(Virat,Rohit)
taller(Virat,Rohit)
not_taller(Raina,Virat)
taller(Dhoni,Virat)
taller(Raina,Virat)
tallest(Raina)
shortest(Shikhar)"
Dhoni is taller than Virat but not taller than Raina. Rohit is taller than Shikhar. Virat is taller than Shikhar.	"taller(Dhoni,Virat)
taller(Virat,Shikhar)
not_taller(Dhoni,Raina)
taller(Rohit,Shikhar)"	"
taller(Dhoni,Virat)
not_taller(Dhoni,Raina)
taller(Rohit,Shikhar)
taller(Virat,Shikhar)
shortest(Virat)
tallest(Dhoni)"
Dhoni is taller than Virat but not taller than Raina. Rohit is shorter than Dhoni.	"taller(Dhoni,Virat)
not_taller(Dhoni,Raina)
shorter(Rohit,Dhoni)"	"
taller(Dhoni,Virat)
not_taller(Virat,Dhoni)
not_taller(Dhoni,Raina)
taller(Dhoni,Rohit)
shortest(Rohit)"
Dhoni is taller than Virat but not taller than Raina. Rohit is shorter than Dhoni but taller than Shikhar.	"taller(Dhoni,Virat)
not_taller(Dhoni,Raina)
taller(Rohit,Shikhar)
shorter(Rohit,Dhoni)"	"
taller(Dhoni,Virat)
shorter(Virat,Dhoni)
not_taller(Dhoni,Raina)
taller(Dhoni,Rohit)
shorter(Rohit,Dhoni)
taller(Rohit,Shikhar)
shorter(Shikhar,Rohit)
shortest(Shikhar)"
A is not taller than E. C is taller than A. C is shorter than E. D is not taller than B.	"shorter(C,E)
not_taller(D,B)
taller(C,A)
not_taller(A,E)"	"
not_taller(A,E)
taller(C,A)
shorter(C,E)
not_taller(D,B)"
D is taller than C. C is taller than A. C is shorter than E. D is not taller than B.	"shorter(C,E)
not_taller(D,B)
taller(C,A)
taller(D,C)"	"
shorter(C,D)
shorter(A,C)
taller(E,C)
not_shorter(B,D)
tallest(E)
shortest(A)"
D is taller than C and E. A is not taller than E. C is shorter than E. D is not taller than B.	"taller(D,C)
taller(D,E)
not_taller(A,E)
shorter(C,E)
not_taller(D,B)"	"
taller(D,C)
taller(D,E)
not_taller(A,E)
shorter(C,E)
not_taller(D,B)
tallest(D)
shortest(C)"
D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B.	"taller(C,A)
taller(D,C)
taller(D,E)
not_taller(A,E)
not_taller(D,B)"	"
taller(D,C)
taller(D,E)
not_taller(A,E)
taller(C,A)
not_taller(D,B)"
D is taller than C and E. A is not taller than E. C is shorter than E.	"shorter(C,E)
taller(D,E)
taller(D,C)
not_taller(A,E)"	"
taller(D,C)
taller(D,E)
not_taller(A,E)
shorter(C,E)
tallest(D)
shortest(C)"
Suresh is shorter than Neeraj but taller than Umesh.	"shorter(Suresh,Neeraj)
taller(Suresh,Umesh)"	"
shorter(Suresh,Neeraj)
taller(Suresh,Umesh)"
Umesh is taller than Satish. Suresh is taller than Umesh who is shorter than Neeraj.	"taller(Suresh,Umesh)
shorter(Umesh,Neeraj)
taller(Umesh,Satish)"	"
taller(Umesh,Satish)
shorter(Umesh,Neeraj)
taller(Suresh,Umesh)
tallest(Neeraj)
shortest(Satish)"
Umesh is taller than Satish. Suresh is shorter than Neeraj.	"shorter(Suresh,Neeraj)
taller(Umesh,Satish)"	"
taller(Umesh,Satish)
shorter(Suresh,Neeraj)
tallest(Neeraj)
shortest(Satish)
not_taller(Satish,Umesh)
not_taller(Suresh,Neeraj)
not_tallest(Umesh)
not_tallest(Suresh)"
Keshav is shorter than Nitin. Nitin is taller than Kishan but shorter than Amar. Vijay is taller than Kishan.	"taller(Vijay,Kishan)
shorter(Keshav,Nitin)
taller(Nitin,Kishan)
shorter(Nitin,Amar)"	"
shorter(Keshav,Nitin)
taller(Nitin,Kishan)
taller(Nitin,Amar)
taller(Vijay,Kishan)
not_taller(Keshav,Nitin)
not_taller(Nitin,Amar)
not_tallest(Vijay)
not_tallest(Nitin)
not_tallest(Kishan)
not_shortest(Keshav)
not_shortest(Nitin)
not_shortest(Kishan)"
Keshav is taller than Vijay. Nitin is taller than Kishan but shorter than Amar. Vijay is taller than Kishan.	"taller(Vijay,Kishan)
taller(Nitin,Kishan)
shorter(Nitin,Amar)
taller(Keshav,Vijay)"	"
taller(Keshav,Vijay)
taller(Nitin,Kishan)
shorter(Nitin,Amar)
not_taller(Vijay,Kishan)"
Keshav is taller than Vijay but shorter than Nitin. Nitin is shorter than Amar but taller than Kishan.	"shorter(Keshav,Nitin)
taller(Nitin,Kishan)
shorter(Nitin,Amar)
taller(Keshav,Vijay)"	"
not_taller(Nitin,Amar)
taller(Keshav,Vijay)
taller(Nitin,Keshav)
taller(Amar,Kishan)"
Keshav is taller than Vijay but shorter than Nitin. Nitin is taller than Kishan.	"shorter(Keshav,Nitin)
taller(Nitin,Kishan)
taller(Keshav,Vijay)"	"
taller(Keshav,Vijay)
taller(Nitin,Keshav)
shorter(Vijay,Keshav)
shorter(Kishan,Nitin)
tallest(Nitin)
shortest(Vijay)
not_taller(Vijay,Keshav)
not_taller(Kishan,Nitin)
not_taller(Keshav,Nitin)"
Keshav is taller than Vijay but shorter than Nitin. Nitin is taller than Kishan but shorter than Amar.	"shorter(Keshav,Nitin)
taller(Nitin,Kishan)
shorter(Nitin,Amar)
taller(Keshav,Vijay)"	"
taller(Keshav,Vijay)
taller(Nitin,Keshav)
taller(Nitin,Kishan)
taller(Amar,Nitin)
shorter(Vijay,Keshav)
shorter(Keshav,Nitin)
shorter(Kishan,Nitin)
shorter(Nitin,Amar)
tallest(Amar)
shortest(Kishan)
not_taller(Keshav,Nitin)
not_taller(Amar,Keshav)"
Among P, Q, R, S and T. S is shorter than P and Q. T is shorter than S.	"shorter(S,Q)
shorter(S,P)
shorter(T,S)"	"
shorter(T,S)
shorter(S,P)
shorter(S,Q)
taller(P,S)
taller(Q,S)
shorter(T,P)
shorter(T,Q)
tallest(P)
tallest(Q)
shortest(T)"
Among P, Q, R, S and T. Q is shorter than T and S.  P is shorter than Q and R.	"shorter(P,Q)
shorter(Q,S)
shorter(Q,T)
shorter(P,R)"	"
shorter(P,Q)
shorter(P,R)
taller(R,P)
shorter(Q,T)
shorter(Q,S)
taller(T,Q)
taller(S,Q)"
Among P, Q, R, S and T. Q is shorter than T. S is shorter than P and Q. P is shorter than Q and R.	"shorter(S,Q)
shorter(P,Q)
shorter(Q,T)
shorter(S,P)
shorter(P,R)"	"
shorter(Q,T)
shorter(S,Q)
shorter(S,P)
shortest(S)
shorter(P,T)
shorter(Q,R)
shorter(R,T)
shorter(P,R)
shorter(Q,T)
shorter(P,R)
shorter(S,Q)
shorter(S,R)
shorter(S,T)
shorter(P,R)
shorter(Q,T)
shorter(P,R)
shorter(S,Q)
shorter(S,R)
shorter(S,T)
shorter(P,R)
shorter(Q,T)"
Hardik is shorter than Susheel. Niza is taller than Harry but shorter than Susheel. Susheel is shorter than Rohan.	"shorter(Susheel,Rohan)
shorter(Hardik,Susheel)
taller(Niza,Harry)
shorter(Niza,Susheel)"	"
shorter(Hardik,Susheel)
taller(Niza,Harry)
shorter(Niza,Susheel)
taller(Rohan,Susheel)
shorter(Harry,Niza)
shortest(Hardik)
not_taller(Harry,Niza)
not_tallest(Susheel)"
Rohan is taller than Hardik. Niza is taller than Harry but shorter than Hardik. Susheel is shorter than Rohan.	"shorter(Susheel,Rohan)
taller(Rohan,Hardik)
taller(Niza,Harry)
shorter(Niza,Hardik)"	"
taller(Rohan,Hardik)
taller(Niza,Harry)
shorter(Niza,Hardik)
shorter(Susheel,Rohan)
not_taller(Hardik,Rohan)
not_taller(Niza,Rohan)
not_taller(Susheel,Rohan)
not_taller(Hardik,Niza)
not_taller(Rohan,Susheel)
tallest(Rohan)
shortest(Susheel)"
Rohan is taller than Hardik who is shorter than Susheel. Niza is shorter than Rohan. Susheel is shorter than Rohan.	"shorter(Susheel,Rohan)
taller(Rohan,Hardik)
shorter(Hardik,Susheel)
shorter(Niza,Rohan)"	"
shorter(Ramesh,Nandu)
shorter(Satish,Subodh)
taller(Jayesh,Nandu)
taller(Vinod,Jayesh)"
Rohan is taller than Hardik who is shorter than Susheel. Niza is taller than Harry but shorter than Hardik.	"taller(Rohan,Hardik)
taller(Niza,Harry)
shorter(Hardik,Susheel)
shorter(Niza,Hardik)"	"
taller(Rohan,Hardik)
shorter(Hardik,Susheel)
taller(Niza,Harry)
shorter(Niza,Hardik)"
Garima is not taller than Reena. Tanya is taller than Garima. Garima is shorter than Anu. Tanya is shorter than Anu.	"taller(Tanya,Garima)
shorter(Tanya,Anu)
shorter(Garima,Anu)
not_taller(Garima,Reena)"	"
taller(Tanya, Garima)
not_taller(Reena, Garima)
taller(Tanya, Garima)
taller(Anu, Tanya)
taller(Anu, Garima)
shortest(Garima)
tallest(Anu)"
