text	facts	output
Serkan, Edda, Piril, Melo and Syed are five friends. Edda is not taller than Piril. Piril is shorter than Serkan and is taller than Melo and Syed. Melo is the shortest.	"taller(Piril,Melo)
shortest(Melo)
taller(Piril,Syed)
shorter(Piril,Serkan)
not_taller(Edda,Piril)"	"
not_taller(Edda,Piril)
taller(Serkan,Piril)
taller(Piril,Melo)
taller(Piril,Syed)
shorter(Melo,Edda)
shorter(Melo,Serkan)
shorter(Melo,Piril)
shorter(Melo,Syed)
shortest(Melo)"
Serkan, Edda, Piril, Melo and Syed are five friends. Edda is taller than Syed. Piril is shorter than Serkan and is taller than Melo and Syed. Melo is the shortest.	"taller(Edda,Syed)
taller(Piril,Melo)
shortest(Melo)
taller(Piril,Syed)
shorter(Piril,Serkan)"	"
shorter(Piril,Serkan)
taller(Piril,Melo)
taller(Piril,Syed)
shortest(Melo)
taller(Edda,Syed)
tallest(Piril)"
Serkan, Edda, Piril, Melo and Syed are five friends. Edda is taller than Syed but is not taller than Piril. Edda is shorter than Serkan. Melo is the shortest.	"shortest(Melo)
taller(Edda,Syed)
shorter(Edda,Serkan)
not_taller(Edda,Piril)"	"
taller(Edda,Syed)
not_taller(Edda,Piril)
taller(Serkan,Edda)
taller(Serkan,Syed)
shorter(Melo,Syed)
shorter(Melo,Edda)
shorter(Melo,Piril)
shorter(Melo,Serkan)
taller(Piril,Edda)
shortest(Melo)"
Serkan, Edda, Piril, Melo and Syed are five friends. Edda is taller than Syed but is not taller than Piril. Piril is shorter than Serkan and is taller than Melo and Syed.	"taller(Edda,Syed)
taller(Piril,Melo)
taller(Piril,Syed)
shorter(Piril,Serkan)
not_taller(Edda,Piril)"	"
taller(Edda,Syed)
not_taller(Edda,Piril)
shorter(Piril,Serkan)
taller(Piril,Melo)
taller(Piril,Syed)
not_taller(Syed,Piril)
not_taller(Melo,Piril)
not_taller(Edda,Piril)
not_taller(Edda,Melo)
shorter(Melo,Piril)
shorter(Syed,Piril)
shortest(Melo)"
Selin is shorter than Kusum. Serkan is not taller than Kusum but taller than Kalpna. Kalpna is shorter than Kusum.	"shorter(Selin,Kusum)
not_taller(Serkan,Kusum)
taller(Serkan,Kalpna)
shorter(Kalpna,Kusum)"	"
taller(Serkan,Kalpna)
taller(Kusum,Kalpna)
not_taller(Serkan,Kusum)
shorter(Selin,Kusum)"
Selin is taller than Serkan. Serkan is not taller than Selin but taller than Kalpna. Kalpna is shorter than Kusum.	"not_taller(Serkan,Selin)
taller(Serkan,Kalpna)
taller(Selin,Serkan)
shorter(Kalpna,Kusum)"	"
taller(Selin,Serkan)
taller(Serkan,Kalpna)
shorter(Kalpna,Kusum)
not_taller(Selin,Serkan)
not_taller(Kalpna,Serkan)
tallest(Selin)
shortest(Kalpna)
not_tallest(Serkan)
not_tallest(Kalpna)
not_shortest(Serkan)
not_shortest(Selin)"
Selin is taller than Serkan but shorter than Kusum. Serkan is not taller than Selin. Kalpna is shorter than Kusum.	"shorter(Selin,Kusum)
not_taller(Serkan,Selin)
taller(Selin,Serkan)
shorter(Kalpna,Kusum)"	"
taller(Kusum,Selin)
taller(Kusum,Kalpna)
not_taller(Serkan,Selin)"
Selin is taller than Serkan but shorter than Kusum. Selin is taller than Kalpna.	"shorter(Selin,Kusum)
taller(Selin,Serkan)
taller(Selin,Kalpna)"	"
taller(Selin, Serkan)
taller(Selin, Kalpna)
shorter(Selin, Kusum)
not_taller(Serkan, Selin)
not_shorter(Kusum, Selin)
not_taller(Kalpna, Selin)"
Serkan is shorter than Piril. Edda is not taller than Megan but taller than Kunal. Megan is taller than Piril.	"taller(Edda,Kunal)
taller(Megan,Piril)
not_taller(Edda,Megan)
shorter(Serkan,Piril)"	"
shorter(Serkan,Piril)
not_taller(Megan,Edda)
taller(Edda,Kunal)
tallest(Megan)
shortest(Serkan)"
Serkan is taller than Edda. Edda is not taller than Megan but taller than Kunal. Megan is taller than Piril.	"taller(Edda,Kunal)
taller(Megan,Piril)
not_taller(Edda,Megan)
taller(Serkan,Edda)"	"
not_taller(Edda, Serkan)
taller(Serkan, Edda)
not_shorter(Megan, Edda)
taller(Edda, Kunal)
not_taller(Piril, Megan)
taller(Megan, Piril)"
Serkan is taller than Edda but shorter than Piril. Edda is taller than Kunal. Megan is taller than Serkan.	"taller(Megan,Serkan)
taller(Edda,Kunal)
shorter(Serkan,Piril)
taller(Serkan,Edda)"	"
taller(Serkan,Edda)
taller(Edda,Kunal)
taller(Megan,Serkan)
shorter(Serkan,Piril)"
Serkan is taller than Edda but shorter than Piril and Edda is not taller than Megan but taller than Kunal.	"taller(Edda,Kunal)
not_taller(Edda,Megan)
shorter(Serkan,Piril)
taller(Serkan,Edda)"	"
taller(Serkan,Edda)
shorter(Serkan,Piril)
not_taller(Edda,Megan)
taller(Edda,Kunal)"
Anil is not taller than Sohan. Salim is shorter than Sohan but taller than Manick.	"shorter(Salim,Sohan)
not_taller(Anil,Sohan)
taller(Salim,Manick)"	"
taller(Sohan,Salim)
taller(Salim,Manick)
not_taller(Anil,Sohan)"
Anil is taller than Manick but not taller than Sohan. Salim is taller than Manick.	"not_taller(Anil,Sohan)
taller(Anil,Manick)
taller(Salim,Manick)"	"
taller(Anil,Manick)
not_taller(Anil,Sohan)
taller(Salim,Manick)"
Anil is taller than Manick but not taller than Sohan. Salim is shorter than Anil.	"not_taller(Anil,Sohan)
taller(Anil,Manick)
shorter(Salim,Anil)"	"
taller(Anil,Manick)
shorter(Manick,Anil)
not_taller(Anil,Sohan)
taller(Anil,Salim)
shorter(Salim,Anil)"
Sohan is shorter than Bob. Serkan is taller than John who is shorter than Sohan. Sohan is shorter than Serkan.	"taller(Serkan,John)
shorter(Sohan,Bob)
shorter(Sohan,Serkan)
shorter(John,Sohan)"	"
taller(Serkan,John)
shorter(John,Sohan)
taller(Sohan,Serkan)
shorter(Sohan,Bob)"
Serkan is taller than Sohan. Serkan is taller than John who is shorter than Sohan. Bob is shorter than Serkan.	"taller(Serkan,John)
shorter(Bob,Serkan)
taller(Serkan,Sohan)
shorter(John,Sohan)"	"
taller(Serkan,Sohan)
taller(Serkan,John)
shorter(John,Sohan)
shorter(Bob,Serkan)
tallest(Serkan)
shortest(Bob)"
Serkan is taller than Sohan and Sohan is shorter than Bob. John is shorter than Sohan.	"shorter(Sohan,Bob)
taller(Serkan,Sohan)
shorter(John,Sohan)"	"
taller(Serkan,Bob)
taller(Bob,Sohan)
taller(Sohan,John)
shorter(John,Sohan)
shorter(Sohan,Bob)
shorter(Bob,Serkan)"
Serkan is taller than Sohan and Sohan is shorter than Bob. Serkan is taller than John. Bob is shorter than Serkan.	"taller(Serkan,John)
shorter(Bob,Serkan)
taller(Serkan,Sohan)
shorter(Sohan,Bob)"	"
Facts:
taller(Serkan,John)
taller(Serkan,Bob)
shorter(Sohan,Bob)
tallest(Serkan)"
Serkan is taller than Sohan and Sohan is shorter than Bob. Serkan is taller than John who is shorter than Sohan.	"taller(Serkan,John)
taller(Serkan,Sohan)
shorter(Sohan,Bob)
shorter(John,Sohan)"	"
taller(Serkan,Bob)
taller(Serkan,Sohan)
taller(Serkan,John)
shorter(John,Sohan)
shorter(Sohan,Bob)"
Pinky is shorter than Reena. Riya is taller than Sheela who is shorter than Priya. Reena is taller than Riya who is taller than Pinky.	"shorter(Sheela,Priya)
taller(Riya,Pinky)
shorter(Pinky,Reena)
taller(Reena,Riya)
taller(Riya,Sheela)"	"
shorter(Pinky,Reena)
taller(Riya,Sheela)
taller(Sheela,Priya)
taller(Reena,Riya)
taller(Riya,Pinky)
tallest(Reena)
shortest(Pinky)"
Pinky is taller than Priya but shorter than Reena. Sheela is shorter than Pinky. Reena is taller than Riya who is taller than Pinky.	"taller(Pinky,Priya)
taller(Riya,Pinky)
shorter(Sheela,Pinky)
shorter(Pinky,Reena)
taller(Reena,Riya)"	"
taller(Pinky,Priya)
shorter(Pinky,Reena)
shorter(Sheela,Pinky)
taller(Reena,Riya)
taller(Riya,Pinky)"
Pinky is taller than Priya but shorter than Reena. Riya is taller than Sheela. Reena is taller than Riya who is taller than Pinky.	"taller(Pinky,Priya)
shorter(Pinky,Reena)
taller(Riya,Pinky)
taller(Reena,Riya)
taller(Riya,Sheela)"	"
taller(Pinky,Priya)
shorter(Reena,Pinky)
taller(Riya,Sheela)
taller(Reena,Riya)
tallest(Reena)
shortest(Priya)
not_taller(Priya,Pinky)
not_taller(Priya,Reena)
not_taller(Priya,Riya)
not_taller(Priya,Sheela)
not_taller(Priya,Reena)
not_taller(Riya,Pinky)
not_tallest(Pinky)
not_tallest(Riya)"
Pinky is taller than Priya but shorter than Reena. Riya is taller than Sheela who is shorter than Priya. Riya is taller than Pinky.	"taller(Riya,Pinky)
shorter(Sheela,Priya)
taller(Pinky,Priya)
shorter(Pinky,Reena)
taller(Riya,Sheela)"	"
taller(Riya,Pinky)
taller(Riya,Sheela)
taller(Riya,Priya)
shorter(Sheela,Priya)
shorter(Pinky,Reena)
tallest(Riya)
shortest(Sheela)"
Pinky is taller than Priya but shorter than Reena. Riya is taller than Sheela who is shorter than Priya. Reena is taller than Riya.	"shorter(Sheela,Priya)
taller(Pinky,Priya)
shorter(Pinky,Reena)
taller(Reena,Riya)
taller(Riya,Sheela)"	"
taller(Pinky,Priya)
shorter(Pinky,Reena)
taller(Riya,Sheela)
shorter(Sheela,Priya)
taller(Reena,Riya)
tallest(Reena)
shortest(Priya)"
Manu is taller than Danu. Minu is taller than Kanu and Manu. Kanu is not taller than Hanu. Danu is not the tallest.	"taller(Minu,Kanu)
not_taller(Kanu,Hanu)
taller(Manu,Danu)
taller(Minu,Manu)
not_tallest(Danu)"	"
taller(Minu,Kanu)
taller(Minu,Manu)
taller(Hanu,Kanu)
taller(Manu,Danu)
not_taller(Kanu,Hanu)
not_tallest(Danu)"
Manu is taller than Hanu. Minu is taller than Kanu and Manu. Kanu is not taller than Hanu. Danu is not the tallest.	"taller(Minu,Kanu)
taller(Manu,Hanu)
not_taller(Kanu,Hanu)
taller(Minu,Manu)
not_tallest(Danu)"	"
taller(Minu,Kanu)
taller(Minu,Manu)
taller(Manu,Hanu)
not_taller(Kanu,Hanu)
not_tallest(Danu)"
Manu is taller than Hanu but not taller than Danu. Minu is taller than Kanu and Manu. Danu is not the tallest.	"taller(Minu,Kanu)
not_taller(Manu,Danu)
taller(Manu,Hanu)
taller(Minu,Manu)
not_tallest(Danu)"	"
taller(Danu,Manu)
shorter(Hanu,Manu)
shorter(Kanu,Minu)
shorter(Manu,Minu)
not_taller(Manu,Danu)
not_tallest(Danu)"
Manu is taller than Hanu but not taller than Danu. Minu is taller than Kanu and Manu. Kanu is not taller than Hanu.	"taller(Minu,Manu)
taller(Minu,Kanu)
taller(Manu,Hanu)
not_taller(Manu,Danu)
not_taller(Kanu,Hanu)"	"
taller(Minu,Kanu)
taller(Minu,Manu)
taller(Manu,Hanu)
taller(Hanu,Danu)
shorter(Kanu,Minu)
shorter(Kanu,Manu)
shorter(Kanu,Hanu)
shorter(Manu,Minu)
shortest(Kanu)"
Selin is shorter than Pinky but taller than Sheetal. Riya is shorter than Selin.	"shorter(Riya,Selin)
taller(Selin,Sheetal)
shorter(Selin,Pinky)"	"
taller(Pinky,Selin)
shorter(Selin,Sheetal)
taller(Selin,Riya)
tallest(Pinky)
shortest(Riya)
not_tallest(Selin)
not_shortest(Selin)"
Riya is shorter than Sheetal. Selin is shorter than Pinky.	"shorter(Selin,Pinky)
shorter(Riya,Sheetal)"	"
taller(Sheetal,Riya)
taller(Pinky,Selin)"
Rebecca is taller than Edda and John. Sara is taller than John but shorter than Rebecca. Beverly is shorter than Rebecca and taller than Sara.	"taller(Rebecca,John)
taller(Beverly,Sara)
taller(Rebecca,Edda)
shorter(Beverly,Rebecca)
taller(Sara,John)
shorter(Sara,Rebecca)"	"
taller(Rebecca,Edda)
taller(Rebecca,John)
taller(Sara,John)
shorter(Sara,Rebecca)
shorter(Beverly,Rebecca)
taller(Beverly,Sara)"
John is taller than Edda. Sara is taller than John but shorter than Rebecca. Beverly is shorter than Rebecca.	"shorter(Beverly,Rebecca)
taller(John,Edda)
shorter(Sara,Rebecca)
taller(Sara,John)"	"
taller(John,Edda)
taller(Sara,John)
shorter(Sara,Rebecca)
shorter(Beverly,Rebecca)
tallest(Rebecca)
shortest(Edda)"
John is taller than Edda. Rebecca is taller than Edda and John. Beverly is shorter than Rebecca and taller than Sara.	"taller(Rebecca,John)
taller(Beverly,Sara)
taller(Rebecca,Edda)
shorter(Beverly,Rebecca)
taller(John,Edda)"	"
taller(John,Edda)
taller(Rebecca,Edda)
taller(Rebecca,John)
shorter(Beverly,Rebecca)
taller(Beverly,Sara)
tallest(Rebecca)
shortest(Sara)"
John is taller than Edda. Rebecca is taller than Edda and John. Sara is taller than John.	"taller(Rebecca,John)
taller(John,Edda)
taller(Sara,John)
taller(Rebecca,Edda)"	"
taller(John,Edda)
taller(Rebecca,John)
taller(Rebecca,Edda)
taller(Sara,John)
shorter(Edda,John)
shorter(John,Rebecca)
shorter(John,Sara)
shorter(Edda,Rebecca)
shorter(Edda,Sara)
tallest(Rebecca)"
John is taller than Edda. Rebecca is taller than Edda and John. Sara is taller than John but shorter than Rebecca. Beverly is shorter than Rebecca.	"taller(Rebecca,John)
shorter(Sara,Rebecca)
taller(Rebecca,Edda)
shorter(Beverly,Rebecca)
taller(Sara,John)
taller(John,Edda)"	"
shorter(Edda,John)
taller(Rebecca,Edda)
tallest(Rebecca)
shorter(Beverly,Rebecca)
taller(Sara,John)
shorter(Sara,Rebecca)"
Tom is shorter than Mary. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy.	"taller(Mary,Tom)
shorter(Mary,Sara)
shorter(Mike,Katy)
taller(Mike,John)
shorter(Tom,Mary)"	"
taller(Mary,Tom)
taller(Sara,Mary)
taller(Katy,Mike)
shorter(Tom,Mary)
shorter(Mike,Katy)
shortest(Tom)
tallest(Sara)
not_taller(Mary)
not_tallest(Mary)
not_tallest(Katy)
not_shortest(Katy)
not_shortest(John)"
John is shorter than Mary and Katy. Tom is taller than Katy. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy.	"taller(Mary,Tom)
shorter(Mary,Sara)
taller(Tom,Katy)
shorter(John,Mary)
shorter(John,Katy)
shorter(Mike,Katy)
taller(Mike,John)"	"
shorter(John,Mary)
shorter(John,Katy)
taller(Tom,Katy)
shorter(Mary,Sara)
taller(Mary, Tom)
taller(Mike,John)
shorter(Mike,Katy)"
John is shorter than Mary and Katy. Tom is shorter than Mary. Mary is shorter than Sara but taller than Tom. Mike is taller than John but shorter than Katy.	"taller(Mary,Tom)
shorter(Mary,Sara)
shorter(John,Mary)
shorter(John,Katy)
shorter(Mike,Katy)
taller(Mike,John)
shorter(Tom,Mary)"	"
shorter(John,Mary)
shorter(John,Katy)
shorter(Tom,Mary)
shorter(Mary,Sara)
taller(Mary,Tom)
taller(Mike,John)
shorter(Mike,Katy)"
Tom is shorter than Mary but taller than Katy. Tom is taller than John. Mike is shorter than Katy.	"shorter(Tom,Mary)
taller(Tom,John)
taller(Tom,Katy)
shorter(Mike,Katy)"	"
taller(Mary,Tom)
taller(Tom,Katy)
shorter(Katy,Tom)
taller(Tom,John)
shorter(John,Tom)
taller(Katy,Mike)
shorter(Mike,Katy)
tallest(Mary)
shortest(Mike)"
John is shorter than Mary. Tom is shorter than Mary but taller than Katy. Mary is shorter than Sara.	"shorter(Tom,Mary)
taller(Tom,Katy)
shorter(John,Mary)
shorter(Mary,Sara)"	"
taller(Sara,Mary)
taller(Mary,Tom)
taller(Mary,John)
taller(Tom,Katy)
shorter(Katy,John)
shorter(Katy,Tom)
shorter(John,Tom)
shortest(Katy)"
Bipul is taller than Barun. Krishna is not taller than Bipul but is taller than Barun.	"not_taller(Krishna,Bipul)
taller(Krishna,Barun)
taller(Bipul,Barun)"	"
taller(Bipul,Barun)
taller(Krishna,Barun)
tallest(Bipul)
shortest(Barun)
not_taller(Krishna,Bipul)
not_taller(Barun,Bipul)
not_taller(Krishna,Barun)
not_tallest(Krishna)
not_tallest(Barun)"
Barun is taller than Sanjay. Krishna is not taller than Bipul.	"taller(Barun,Sanjay)
not_taller(Krishna,Bipul)"	"
taller(Barun, Sanjay)
not_taller(Krishna, Bipul)"
Barun is taller than Sanjay. Bipul is taller than Barun. Krishna is taller than Barun.	"taller(Barun,Sanjay)
taller(Krishna,Barun)
taller(Bipul,Barun)"	"
taller(Bipul,Barun)
taller(Bipul,Krishna)
taller(Barun,Sanjay)
shorter(Sanjay,Barun)
shorter(Barun,Bipul)
shorter(Barun,Krishna)
tallest(Bipul)
shortest(Sanjay)"
Barun is taller than Sanjay. Bipul is taller than Barun. Krishna is not taller than Bipul.	"taller(Barun,Sanjay)
not_taller(Krishna,Bipul)
taller(Bipul,Barun)"	"
taller(Bipul,Barun)
taller(Bipul,Krishna)
taller(Barun,Sanjay)
not_taller(Krishna,Bipul)
not_tallest(Krishna)
not_tallest(Sanjay)"
Dhoni is not taller than Raina. Rohit is shorter than Dhoni but taller than Shikhar. Virat is taller than Rohit.	"taller(Virat,Rohit)
not_taller(Dhoni,Raina)
taller(Rohit,Shikhar)
shorter(Rohit,Dhoni)"	"
taller(Virat,Rohit)
taller(Rohit,Shikhar)
taller(Dhoni,Rohit)
not_taller(Raina,Dhoni)"
Dhoni is taller than Virat. Rohit is shorter than Dhoni but taller than Shikhar. Virat is taller than Rohit. Raina is taller than Virat.	"taller(Raina,Virat)
taller(Dhoni,Virat)
shorter(Rohit,Dhoni)
taller(Virat,Rohit)
taller(Rohit,Shikhar)"	"
taller(Dhoni,Virat)
taller(Virat,Rohit)
taller(Rohit,Shikhar)
taller(Raina,Virat)
shorter(Rohit,Dhoni)
shorter(Rohit,Shikhar)
shorter(Virat,Raina)
shorter(Shikhar,Rohit)"
Dhoni is taller than Virat but not taller than Raina. Rohit is taller than Shikhar. Virat is taller than Shikhar.	"taller(Dhoni,Virat)
taller(Virat,Shikhar)
not_taller(Dhoni,Raina)
taller(Rohit,Shikhar)"	"
taller(Dhoni,Virat)
taller(Virat,Shikhar)
taller(Rohit,Shikhar)
not_taller(Dhoni,Raina)
not_taller(Raina,Dhoni)"
Dhoni is taller than Virat but not taller than Raina. Rohit is shorter than Dhoni.	"taller(Dhoni,Virat)
not_taller(Dhoni,Raina)
shorter(Rohit,Dhoni)"	"
taller(Dhoni,Virat)
not_taller(Virat,Dhoni)
not_shorter(Raina,Dhoni)
not_shorter(Dhoni,Rohit)
shorter(Rohit,Dhoni)"
Dhoni is taller than Virat but not taller than Raina. Rohit is shorter than Dhoni but taller than Shikhar.	"taller(Dhoni,Virat)
not_taller(Dhoni,Raina)
taller(Rohit,Shikhar)
shorter(Rohit,Dhoni)"	"
taller(Dhoni,Virat)
not_taller(Virat,Dhoni)
not_taller(Dhoni,Raina)
taller(Dhoni,Rohit)
not_taller(Shikhar,Rohit)
shorter(Rohit,Dhoni)
shortest(Shikhar)"
A is not taller than E. C is taller than A. C is shorter than E. D is not taller than B.	"shorter(C,E)
not_taller(D,B)
taller(C,A)
not_taller(A,E)"	"
shorter(A,C)
taller(E,C)
not_taller(E,A)
not_taller(B,D)
shortest(A)
shortest(C)
not_shortest(E)
not_shortest(B)
not_shortest(D)
not_tallest(A)
not_tallest(C)
not_tallest(E)
not_tallest(B)
not_tallest(D)
tallest(C)"
D is taller than C. C is taller than A. C is shorter than E. D is not taller than B.	"shorter(C,E)
not_taller(D,B)
taller(C,A)
taller(D,C)"	"
taller(D,C)
taller(C,A)
shorter(C,E)
not_taller(D,B)
shorter(D,B)
shorter(A,E)"
D is taller than C and E. A is not taller than E. C is shorter than E. D is not taller than B.	"taller(D,C)
taller(D,E)
not_taller(A,E)
shorter(C,E)
not_taller(D,B)"	"
taller(D,C)
taller(D,E)
not_taller(A,E)
not_taller(C,E)
not_taller(D,B)"
D is taller than C and E. A is not taller than E. C is taller than A. D is not taller than B.	"taller(C,A)
taller(D,C)
taller(D,E)
not_taller(A,E)
not_taller(D,B)"	"
taller(D,C)
taller(D,E)
not_taller(A,E)
taller(C,A)
not_taller(D,B)"
D is taller than C and E. A is not taller than E. C is shorter than E.	"shorter(C,E)
taller(D,E)
taller(D,C)
not_taller(A,E)"	"
taller(D,C)
taller(D,E)
not_taller(A,E)
shorter(C,E)"
Suresh is shorter than Neeraj but taller than Umesh.	"shorter(Suresh,Neeraj)
taller(Suresh,Umesh)"	"
taller(Neeraj,Suresh)
shorter(Umesh,Suresh)
tallest(Neeraj)
shortest(Umesh)"
Umesh is taller than Satish. Suresh is taller than Umesh who is shorter than Neeraj.	"taller(Suresh,Umesh)
shorter(Umesh,Neeraj)
taller(Umesh,Satish)"	"
taller(Suresh,Neeraj)
taller(Suresh,Umesh)
taller(Umesh,Satish)
shorter(Umesh,Neeraj)"
Umesh is taller than Satish. Suresh is shorter than Neeraj.	"shorter(Suresh,Neeraj)
taller(Umesh,Satish)"	"
taller(Umesh,Satish)
shorter(Suresh,Neeraj)"
Keshav is shorter than Nitin. Nitin is taller than Kishan but shorter than Amar. Vijay is taller than Kishan.	"taller(Vijay,Kishan)
shorter(Keshav,Nitin)
taller(Nitin,Kishan)
shorter(Nitin,Amar)"	"
taller(Nitin,Keshav)
taller(Nitin,Kishan)
taller(Vijay,Kishan)
shorter(Nitin,Amar)
tallest(Amar)
shortest(Keshav)
not_taller(Keshav,Nitin)
not_taller(Nitin,Amar)
not_taller(Amar,Vijay)
not_taller(Vijay,Amar)
not_tallest(Amar)
not_tallest(Keshav)"
Keshav is taller than Vijay. Nitin is taller than Kishan but shorter than Amar. Vijay is taller than Kishan.	"taller(Vijay,Kishan)
taller(Nitin,Kishan)
shorter(Nitin,Amar)
taller(Keshav,Vijay)"	"
taller(Keshav,Vijay)
taller(Nitin,Kishan)
taller(Amar,Kishan)
taller(Keshav,Kishan)
taller(Amar,Kishan)
tallest(Keshav)
shortest(Kishan)
not_taller(Vijay,Keshav)
not_taller(Kishan,Vijay)
not_taller(Kishan,Nitin)
not_taller(Nitin,Amar)
not_taller(Keshav,Amar)
not_tallest(Amar)"
Keshav is taller than Vijay but shorter than Nitin. Nitin is shorter than Amar but taller than Kishan.	"shorter(Keshav,Nitin)
taller(Nitin,Kishan)
shorter(Nitin,Amar)
taller(Keshav,Vijay)"	"
taller(Keshav,Vijay)
shorter(Vijay,Keshav)
taller(Keshav,Nitin)
shorter(Nitin,Keshav)
taller(Nitin,Amar)
shorter(Amar,Nitin)"
Keshav is taller than Vijay but shorter than Nitin. Nitin is taller than Kishan.	"shorter(Keshav,Nitin)
taller(Nitin,Kishan)
taller(Keshav,Vijay)"	"
taller(Keshav,Vijay)
shorter(Keshav,Nitin)
taller(Nitin,Kishan)
tallest(Nitin)
shortest(Vijay)
not_taller(Keshav,Nitin)
not_tallest(Kishan)
not_taller(Vijay,Keshav)
not_tallest(Vijay)
not_taller(Keshav,Nitin)
not_tallest(Keshav)
not_taller(Nitin,Nitin)
tallest(Nitin)
not_taller(Kishan,Nitin)
not_tallest(Kishan)
not_taller(Vijay,Keshav)
not_tallest(V"
Keshav is taller than Vijay but shorter than Nitin. Nitin is taller than Kishan but shorter than Amar.	"shorter(Keshav,Nitin)
taller(Nitin,Kishan)
shorter(Nitin,Amar)
taller(Keshav,Vijay)"	"
taller(Keshav,Vijay)
shorter(Keshav,Nitin)
taller(Nitin,Kishan)
shorter(Nitin,Amar)
shorter(Vijay,Nitin)
shorter(Kishan,Amar)"
Among P, Q, R, S and T. S is shorter than P and Q. T is shorter than S.	"shorter(S,Q)
shorter(S,P)
shorter(T,S)"	"
shorter(T,S)
shorter(S,P)
shorter(S,Q)
not_taller(T,P)
not_taller(T,Q)
not_taller(T,R)
not_taller(T,S)
not_taller(P,R)
not_taller(Q,R)
not_taller(R,P)
not_taller(R,Q)
not_taller(R,S)
not_taller(R,T)"
Among P, Q, R, S and T. Q is shorter than T and S.  P is shorter than Q and R.	"shorter(P,Q)
shorter(Q,S)
shorter(Q,T)
shorter(P,R)"	"
shorter(Q,T)
shorter(Q,S)
shorter(Q,R)
shorter(Q,P)
taller(R,P)
tallest(T)
tallest(S)"
Among P, Q, R, S and T. Q is shorter than T. S is shorter than P and Q. P is shorter than Q and R.	"shorter(S,Q)
shorter(P,Q)
shorter(Q,T)
shorter(S,P)
shorter(P,R)"	"
shorter(S,P)
shorter(S,Q)
shorter(S,R)
shorter(S,T)
shorter(P,Q)
shorter(P,R)
shorter(Q,R)
shorter(Q,T)
shorter(R,T)
tallest(T)"
Hardik is shorter than Susheel. Niza is taller than Harry but shorter than Susheel. Susheel is shorter than Rohan.	"shorter(Susheel,Rohan)
shorter(Hardik,Susheel)
taller(Niza,Harry)
shorter(Niza,Susheel)"	"
taller(Niza,Harry)
shorter(Niza,Susheel)
shorter(Hardik,Susheel)
shorter(Susheel,Rohan)"
Rohan is taller than Hardik. Niza is taller than Harry but shorter than Hardik. Susheel is shorter than Rohan.	"shorter(Susheel,Rohan)
taller(Rohan,Hardik)
taller(Niza,Harry)
shorter(Niza,Hardik)"	"
taller(Rohan,Hardik)
taller(Hardik,Niza)
taller(Niza,Harry)
shorter(Harry,Niza)
shorter(Susheel,Rohan)
taller(Rohan,Susheel)
tallest(Rohan)
shortest(Harry)
not_taller(Niza,Hardik)
not_tallest(Rohan)"
Rohan is taller than Hardik who is shorter than Susheel. Niza is shorter than Rohan. Susheel is shorter than Rohan.	"shorter(Susheel,Rohan)
taller(Rohan,Hardik)
shorter(Hardik,Susheel)
shorter(Niza,Rohan)"	"
taller(Rohan,Hardik)
taller(Rohan,Susheel)
shorter(Niza,Rohan)
shorter(Hardik,Susheel)
tallest(Rohan)
shortest(Hardik)"
Rohan is taller than Hardik who is shorter than Susheel. Niza is taller than Harry but shorter than Hardik.	"taller(Rohan,Hardik)
taller(Niza,Harry)
shorter(Hardik,Susheel)
shorter(Niza,Hardik)"	"
taller(Rohan,Hardik)
shorter(Hardik,Susheel)
taller(Niza,Harry)
shorter(Niza,Hardik)"
Garima is not taller than Reena. Tanya is taller than Garima. Garima is shorter than Anu. Tanya is shorter than Anu.	"taller(Tanya,Garima)
shorter(Tanya,Anu)
shorter(Garima,Anu)
not_taller(Garima,Reena)"	"
taller(Anu,Tanya)
taller(Anu, Garima)
taller(Tanya, Garima)
not_taller(Reena, Garima)
shortest(Garima)"
Garima is taller than Sarita. Tanya is taller than Garima. Garima is shorter than Anu. Tanya is shorter than Anu but taller than Reena.	"taller(Tanya,Garima)
taller(Tanya,Reena)
shorter(Garima,Anu)
taller(Garima,Sarita)
shorter(Tanya,Anu)"	"
taller(Anu,Garima)
taller(Anu,Tanya)
taller(Anu,Reena)
taller(Tanya,Garima)
taller(Tanya,Reena)
taller(Garima,Sarita)
shorter(Reena,Anu)
shorter(Reena,Tanya)
shorter(Reena,Garima)
shorter(Reena,Sarita)"
Garima is taller than Sarita but not taller than Reena. Garima is shorter than Anu. Tanya is taller than Reena.	"taller(Garima,Sarita)
shorter(Garima,Anu)
taller(Tanya,Reena)
not_taller(Garima,Reena)"	"
taller(Garima,Sarita)
shorter(Sarita,Garima)
not_taller(Garima,Reena)
taller(Reena,Garima)
shorter(Garima,Anu)
taller(Tanya,Reena)
shortest(Sarita)
not_tallest(Garima)
not_tallest(Reena)
not_tallest(Tanya)
tallest(Anu)"
