text	question	label	output
D is above N at 2 o'clock. N is diagonally left and below E. V and C are both there with the object C below the object V. X is positioned below O. The object labeled T is positioned to the left of the object labeled V. D is upper left of P. U is over there with T below. D and C are both there with the object D is to the left of object C. E is positioned in the lower left corner of V.	What is the relation of the agent E to the agent N?	upper-right	"
above(D,N)
left(D,N)
below(N,E)
left(N,E)
below(C,V)
below(X,O)
left(T,V)
upper-left(D,P)
above(D,P)
above(U,T)
left(D,C)
lower-left(E,V)
below(E,V)"
L is positioned below Z. Z and F are both there with the object Z above the object F. F is over there and J is on the right of it. S is on the left side to P. Q is sitting at the 12:00 position to T. Q is positioned below M and to the left. J is positioned below and to the right of Z. Q is on the left and L is on the right. M is at a 45 degree angle to V, in the lower lefthand corner.	What is the relation of the agent M to the agent Q?	lower-left	"
below(L,Z)
above(Z,F)
right(J,F)
left(S,P)
above(Q,T)
below(Q,M)
left(Q,M)
below(J,Z)
right(J,Z)
left(Q,L)
right(L,Q)
lower-left(M,V)"
F is positioned in the top left corner of R. D presents below L. M is sitting at the 9:00 position of I. U is directly south west of Z. U and L are parallel, and L is below U. Z is on the upper right of R.	What is the relation of the agent D to the agent Z?	lower-left	"
left(F,R)
above(F,R)
below(D,L)
left(M,I)
left(U,Z)
below(U,Z)
below(L,U)
right(L,U)
right(Z,R)
above(Z,R)"
D is to the left of I and below I at approximately a 45 degree angle. U is at the 6 o'clock position relative to M. A and T are both there with the object A above the object T. M and X are in a vertical line with M on top. W is over there with T below. T is positioned above L. X is placed in the right direction of A. W and U are in a horizontal line with U on the right. Object O is below object A and to the right of it, too.	What is the relation of the agent T to the agent A?	below	"
lower-left(D,I)
lower-right(U,M)
above(A,T)
above(M,X)
above(W,T)
above(T,L)
right(X,A)
left(W,U)
lower-right(O,A)"
H is on the lower right of P. K is to the left of O with a small gap between them. P and E are side by side with E at the bottom and P on the top. X is to the left of L horizontally. If N is the center of a clock face, R is located between 4 and 5. P is on the right side to W. O and H are parallel, and O on the left of H. W is positioned above K. H is slightly off center to the top left and R is slightly off center to the bottom right. D presents upper left to E.	What is the relation of the agent P to the agent R?	upper-left	"
right(P,H)
left(K,O)
below(E,P)
left(X,L)
right(N,R)
right(P,W)
left(O,H)
above(W,K)
upper-left(H,R)
upper-left(D,E)"
T and I are vertical and T is above I. K is slightly off center to the top left and Q is slightly off center to the bottom right. C and D are parallel, and C is over D. Y is placed in the right direction of O. S is placed in the left direction of O. T and J are next to each other with T on the top and J at the bottom. The object S is positioned directly above the object C. D is diagonally to the bottom left of J. A and B are parallel, and A is to the left of B. Q is directly north east of I. The object I is lower and slightly to the left of the object Y.	What is the relation of the agent I to the agent T?	below	"
above(T,I)
left(K,Q)
below(Q,K)
above(C,D)
right(Y,O)
left(S,O)
above(T,J)
above(S,C)
lower-left(D,J)
left(A,B)
upper-right(Q,I)
lower-left(I,Y)"
Y is positioned above V. B is to the top-right of H. C and V are side by side with C to the right and V to the left. V is on the same vertical plane directly below M. I is placed at the upper left of D. The objects C and H are over there. The object C is above and slightly to the right of the object H.	What is the relation of the agent Y to the agent H?	above	"
above(Y,V)
right(B,H)
above(B,H)
right(C,V)
below(V,M)
left(I,D)
above(I,D)
above(C,H)
right(C,H)"
L is at Y's 12 o'clock. R is placed at the lower left of A. D is to the right of N horizontally. C is slightly off center to the top left and H is slightly off center to the bottom right. Q and Y are next to each other with Y on the right and Q on the left. C and N are parallel, and C is under N. Y is on the same horizontal plane directly left to P. H is below and to the left of L. D is directly north east of C.	What is the relation of the agent L to the agent H?	upper-right	"
above(L,Y)
lower-left(R,A)
right(D,N)
upper-left(C,H)
left(Q,Y)
below(C,N)
left(Y,P)
lower-left(H,L)
upper-right(D,C)"
The object J is positioned below and to the left of the object F. U is on the upper right of I. L is on the right side to O. P is sitting at the 3:00 position to L. K is over there and X is on the right of it. O is on the top of I and is on the same vertical plane. O and G are horizontal and O is to the right of G. O is on the right side to F. U and P are parallel, and U is to the right of P.	What is the relation of the agent I to the agent U?	lower-left	"
below(J,F)
left(J,F)
above(U,I)
right(U,I)
right(L,O)
below(P,L)
left(P,L)
above(K,X)
left(K,X)
above(O,I)
right(O,G)
right(O,F)
right(U,P)"
U and V are in a horizontal line with V on the right. Z is at the 3 o'clock position relative to R. Y presents lower right to R. W is below R. O is at the 3 o'clock position relative to W. The objects N and B are over there. The object N is lower and slightly to the left of the object B. Y presents left to V. Z and O are side by side with O at the bottom and Z on the top.	What is the relation of the agent Z to the agent Y?	above	"
left(U,V)
right(Z,R)
lower-right(Y,R)
below(W,R)
right(O,W)
lower-left(N,B)
left(Y,V)
above(Z,O)"
E is at X’s 9 o'clock. M is over there and A is on the left. Y is to the top of K vertically. C is over there and M is directly above it. K is over there and A is on the left. F is at the bottom of Y. C is over there and F is on the top of it. If O is the center of a clock face, A is located between 10 and 11. A is diagonally to the upper left of V.	What is the relation of the agent F to the agent Y?	below	"
right(E,X)
right(M,A)
above(Y,K)
below(M,C)
right(K,A)
below(Y,F)
above(F,C)
left(A,O)
left(A,V)"
U is on the right and E is on the left. R is over there and Q is directly above it. K is to the upper left of Y. E is placed at the upper right of Y. T is directly north east of K. U and B are both there with the object U above the object B. H is above X and to the right of X. The object E is upper and slightly to the left of the object Q. B and R are parallel, and B is over R.	What is the relation of the agent K to the agent Y?	upper-left	"
right(U,E)
above(Q,R)
upper-left(K,Y)
upper-right(E,Y)
northeast(T,K)
above(U,B)
upper-right(H,X)
upper-left(E,Q)
above(B,R)"
P is to the right of C and is on the same horizontal plane. The object I and D are there. The object D is above and slightly to the left of the object I. N is to the right of S and is on the same horizontal plane. S is on the top side to M. L is at the bottom of F vertically. M is on the lower right of D. D and C are in a vertical line with C below D. C is diagonally below B to the left at a 45 degree angle. P and B are vertical and P is below B.	What is the relation of the agent D to the agent M?	upper-left	"
right(P,C)
upper-left(D,I)
right(N,S)
above(S,M)
below(L,F)
lower-right(M,D)
above(D,C)
lower-left(C,B)
below(P,B)"
Z is to the top of D vertically. C is at a 45 degree angle to Q, in the lower lefthand corner. F is at the 6 o'clock position relative to D. K is on the same vertical plane directly below P. T is there and K is at the 10 position of a clock face. P is to the upper left of F. E and F are side by side with E on the top and F at the bottom. E is over there and Z is on the top of it.	What is the relation of the agent E to the agent P?	right	"
above(Z,D)
lower-left(C,Q)
below(F,D)
below(K,P)
left(T,K)
upper-left(P,F)
above(E,F)
below(F,E)
above(Z,E)"
A is directly below U. X is on top of O. O is north east of L. D is on the same vertical plane directly above P. G is on the right side and top of F. U is on the same vertical plane directly above D. U is positioned right to O. A is positioned above P. Q is on the top of X and is on the same vertical plane.	What is the relation of the agent O to the agent L?	upper-right	"
below(A,U)
above(X,O)
upper-right(O,L)
above(D,P)
upper-right(G,F)
above(U,D)
right(U,O)
above(A,P)
above(Q,X)"
F is placed in the right direction of O. V is on the lower right of A. F is diagonally right and above X. E is upper left of R. X is placed in the right direction of Q. D is placed in the right direction of T. D is at the bottom and Y is on the top. F is below and to the left of V. Object T is below object Q and to the left of it, too. Y is on the left and K is on the right. F is sitting at the 6:00 position to G. K is below O.	What is the relation of the agent X to the agent V?	lower-left	"
right(F,O)
lower-right(V,A)
upper-right(F,X)
upper-left(E,R)
right(X,Q)
right(D,T)
below(D,Q)
below(T,Q)
left(Y,K)
right(K,O)
lower-right(F,G)
below(K,O)"
If T is the center of a clock face, O is located between 10 and 11. U is to the left of C. E is to the right of M and is on the same horizontal plane. C is sitting at the top position to Y. L is diagonally above C to the right at a 45 degree. L is at a 45 degree angle to V, in the upper righthand corner. U is at the 9 o'clock position relative to M. The object labeled V is positioned to the left of the object labeled E.	What is the relation of the agent L to the agent C?	upper-right	"
right(O,T)
above(O,9)
left(U,C)
right(E,M)
above(C,Y)
right(L,C)
above(L,C)
right(L,V)
above(L,V)
left(U,M)
left(V,E)"
V is lower left to B. If V is the center of a clock face, P is located between 7 and 8. N and V are horizontal and N is to the left of V. V is to the left of L with a small gap between them. P is to the right of Z and is on the same horizontal plane. N is over P. U is sitting at the top position to B. V and X are horizontal and V is to the right of X. J is upper left of Y.	What is the relation of the agent U to the agent B?	above	"
lower-left(V,B)
right(V,P)
left(N,V)
left(V,L)
right(P,Z)
above(N,P)
above(U,B)
right(V,X)
upper-left(J,Y)"
U and P are parallel, and U is over P. B is at A's 12 o'clock. X and A are in a vertical line with X on top. Object U is above object A and to the right of it, too. E is lower left to T. B and U are parallel, and B is to the right of U. X is there and T is at the 2 position of a clock face. Y is placed at the lower left of J.	What is the relation of the agent X to the agent P?	upper-left	"
above(U,P)
above(B,A)
above(X,A)
above(U,A)
right(U,A)
lower-left(E,T)
right(B,U)
left(X,T)
lower-left(Y,J)"
E and D are in a vertical line with E on top. H is sitting at the 6:00 position to Z. If U is the center of a clock face, W is located between 7 and 8. H is upper left of W. D is to the left of W with a small gap between them. Z is over there and E is at the bottom of it. W is above and to the right of S. V is above and to the left of G. X is to the top-right of Z.	What is the relation of the agent X to the agent U?	upper-left	"
above(E,D)
below(H,Z)
right(W,U)
upper-left(H,W)
left(D,W)
below(E,Z)
upper-right(W,S)
upper-left(V,G)
upper-right(X,Z)"
T and P are both there with the object T is to the left of object P. Q is on the right side to C. The object B is lower and slightly to the left of the object N. P is sitting at the 3:00 position to K. Q is at the 3 o'clock position relative to T. W is on the same vertical plane directly above C.	What is the relation of the agent K to the agent P?	left	"
left(T,P)
right(Q,C)
lower-left(B,N)
right(P,K)
right(Q,T)
above(W,C)"
Z is to the left of T and below T at approximately a 45 degree angle. I is diagonally below C to the right at a 45 degree angle. E is above Z with a small gap between them. Z is on the top side to O. If Y is the center of a clock face, H is located between 10 and 11. Object H is below object Z and to the right of it, too. O and H are in a horizontal line with O on the left. Y presents upper left to C. X is over there and F is on the left.	What is the relation of the agent Y to the agent C?	upper-left	"
lower-left(Z,T)
lower-right(I,C)
above(E,Z)
above(Z,O)
right(H,Y)
lower-right(H,Z)
right(H,O)
upper-left(Y,C)
left(F,X)"
M is placed in the right direction of Z. J is over there and L is on the top of it. C is over there and K is on the top of it. The object J is positioned directly below the object T. Q is on the top and T is at the bottom. G and Q are in a vertical line with Q below G. Q presents over M. Q is on the same vertical plane directly above L.	What is the relation of the agent T to the agent Z?	right	"
right(M,Z)
left(L,J)
below(J,L)
left(K,C)
below(C,K)
above(T,J)
above(Q,T)
below(G,Q)
above(Q,M)
above(Q,L)"
X and A are next to each other with A at the bottom X on the top. Z is there and O is at the 10 position of a clock face. O is placed in the left direction of E. U is over there and E is on the left of it. O and S are next to each other with O on the left and S on the right. P and C are both there with the object P is to the left of object C. C is sitting at the 12:00 position to U. N is under C. P is sitting at the top position to E.	What is the relation of the agent Z to the agent O?	lower-right	"
below(A,X)
above(X,A)
upper-left(O,Z)
left(O,E)
left(E,U)
left(O,S)
right(S,O)
left(P,C)
above(C,U)
below(N,C)
above(P,E)"
C is diagonally left and below Q. H is at the 3 o'clock position relative to O. The object F is positioned above and to the right of the object C. N is at the bottom of C. F is sitting in the left direction of H. The object O is upper and slightly to the right of the object X. Z is directly south east of M.	What is the relation of the agent H to the agent C?	upper-right	"
lower-left(C,Q)
right(H,O)
upper-right(F,C)
below(N,C)
left(F,H)
upper-right(O,X)
lower-right(Z,M)"
F is sitting at the 9:00 position of L. Z is under O. L and O are side by side with O at the bottom and L on the top. M is on the lower left of N. Z is to the left of N and is on the same horizontal plane. K is over there with L above. R is over there with H below. K is positioned in the top left corner of N. M is at the 3 o'clock position relative to I.	What is the relation of the agent I to the agent M?	left	"
left(F,L)
below(Z,O)
above(L,O)
left(M,N)
below(Z,N)
right(K,L)
above(K,L)
right(R,H)
above(R,H)
left(K,N)
right(M,I)"
G is over there with H below. U is at X's 12 o'clock. Y is sitting at the 6:00 position to V. C presents right to V. C is over U. D is above K and to the right of K. X is sitting at the 6:00 position to K. F and Y are parallel, and Y is below F. K is lower right of F.	What is the relation of the agent K to the agent Y?	right	"
upper-right(G,H)
upper-right(U,X)
lower(Y,V)
right(C,V)
upper-right(C,U)
upper-right(D,K)
right(D,K)
lower-left(X,K)
upper-right(F,Y)
lower-right(K,F)
right(K,F)"
The object Q and A are there. The object Q is below and slightly to the right of the object A. C is sitting at the lower right position to R. The object labeled R is positioned to the right of the object labeled Y. Z is placed at the upper right of P. Y is sitting at the lower left position to L. P is below L with a small gap between them. P is over there and J is on the right of it.	What is the relation of the agent Y to the agent J?	left	"
lower-right(Q,A)
lower-right(C,R)
right(R,Y)
upper-right(Z,P)
lower-left(Y,L)
below(P,L)
right(J,P)"
R is positioned right to Y. J is to the left of I with a small gap between them. R is positioned below and to the right of P. Y is at S's 12 o'clock. E is to the top-right of P. H and R are in a vertical line with H on top. S is directly south west of R. P is over there and F is on the top of it. F is at U's 12 o'clock.	What is the relation of the agent P to the agent F?	below	"
right(R,Y)
left(J,I)
right(R,P)
below(R,P)
right(E,P)
above(E,P)
above(H,R)
left(S,R)
above(F,P)
above(F,U)"
U is at a 45 degree angle to X, in the upper righthand corner. N and Z are parallel, and N is to the right of Z. X is below and to the right of F. W is below and to the right of P. C is at F's 12 o'clock. P and F are parallel, and P is to the right of F. Object Y is below object L and to the left of it, too. W and B are both there with the object W is to the right of object B. P is over there and N is on the right of it. B is at the bottom of Z.	What is the relation of the agent F to the agent W?	above	"
upper-right(U,X)
right(N,Z)
lower-right(X,F)
lower-right(W,P)
above(C,F)
right(P,F)
lower-left(Y,L)
right(W,B)
right(P,N)
below(B,Z)"
Object Z is above object H and to the right of it, too. S presents below N. The object Z is positioned directly above the object Q. Z and E are vertical and Z is below E. Y is over there and D is on the right. S is on the top and Z is at the bottom. The object L is upper and slightly to the right of the object J. The object L is upper and slightly to the left of the object E. N is placed in the right direction of L.	What is the relation of the agent Q to the agent E?	below	"
upper-right(Z,H)
below(S,N)
upper(Z,Q)
below(Z,E)
upper-right(Y,D)
upper(S,Z)
left(S,Z)
upper-right(L,J)
upper-left(L,E)
right(N,L)"
Z and U are both there with the object Z is to the right of object U. S is sitting at the upper right position to C. Y and T are parallel, and Y is to the right of T. V and T are next to each other with V on the left and T on the right. U is positioned below and to the right of Y. Z is sitting at the 6:00 position to Y. K is to the left of V and is on the same horizontal plane. J is over there and I is on the top of it. C is over there and V is directly below it.	What is the relation of the agent T to the agent K?	right	"
left(Z,U)
upper-right(S,C)
right(Y,T)
left(V,T)
right(U,Y)
lower-left(Z,Y)
left(K,V)
above(I,J)
below(V,C)"
Z is directly below L. N and W are vertical and N is below W. The object labeled B is positioned to the right of the object labeled K. D is north west of T. D and O are both there with the object D is to the right of object O. N is to the bottom-right of K. If D is the center of a clock face, R is located between 7 and 8. B is on the same vertical plane directly above N. W is over there and O is on the left of it.	What is the relation of the agent W to the agent D?	right	"
above(L,Z)
above(W,N)
below(N,W)
right(B,K)
left(D,T)
above(D,T)
right(D,O)
right(N,K)
above(B,N)
left(O,W)"
O is below L at 4 o'clock. Q is lower right of J. If J is the center of a clock face, N is located between 2 and 3. A is over there and H is at the bottom of it. D is to the right of O horizontally. D is below N. Q is directly south east of O. S is below and to the left of N.	What is the relation of the agent J to the agent Q?	upper-left	"
lower-right(O,L)
lower-right(Q,J)
lower-left(N,J)
lower-left(H,A)
right(D,O)
lower-left(D,N)
lower-right(Q,O)
lower-left(S,N)"
The object L is lower and slightly to the right of the object I. Q is sitting at the top position to S. H presents below Y. P is placed in the right direction of V. A and Y are parallel, and A is to the right of Y. V and A are next to each other with A at the bottom V on the top. S is on the same vertical plane directly below A. G is to the bottom-right of H. A is sitting at the upper left position to H.	What is the relation of the agent G to the agent Q?	lower-right	"
lower-right(L,I)
above(Q,S)
below(H,Y)
right(P,V)
right(A,Y)
lower-right(A,V)
upper-left(V,A)
below(S,A)
lower-right(G,H)
upper-left(A,H)"
J is below and to the right of R. The object labeled L is positioned to the right of the object labeled K. S is placed on the top of I. A is to the right and above L at an angle of about 45 degrees. S and L are parallel, and S is on top of L. X is positioned above K. X and S are side by side with X to the left and S to the right. X is placed in the left direction of P.	What is the relation of the agent A to the agent S?	right	"
right(J,R)
below(J,R)
right(L,K)
above(S,I)
right(A,L)
above(A,L)
above(S,L)
above(X,K)
left(X,S)
left(X,P)"
The object E is positioned above and to the right of the object R. E presents over A. E is sitting in the right direction of B. The object Z is positioned below and to the left of the object U. U is sitting at the 3:00 position to W. J is at the 9 o'clock position relative to W. X is sitting at the 9:00 position of K. If J is the center of a clock face, E is located between 2 and 3. A is above Z.	What is the relation of the agent E to the agent Z?	above	"
above(E,R)
right(E,R)
above(E,A)
right(E,B)
left(U,Z)
below(Z,U)
right(U,W)
left(W,J)
left(K,X)
upper-left(E,J)
upper-right(E,J)
above(A,Z)"
U is on the right side and below V. E is sitting at the top position to C. O and X are both there with the object X below the object O. U is to the left of O. J is placed at the upper right of X. K is to the left of B horizontally. K is over there and U is on the left. X is diagonally below B to the left at a 45 degree angle.	What is the relation of the agent V to the agent B?	upper-left	"
upper-left(V,U)
above(E,C)
above(O,X)
right(U,O)
lower-left(X,J)
right(K,B)
right(U,K)
upper-right(B,X)"
