text	question	label	output
V is positioned above and to the left of A. M is on top of A. P is to the right and above S at an angle of about 45 degrees. L is to the upper left of R. Y is placed in the right direction of R. M is diagonally above Y to the left at a 45 degree angle.	What is the relation of the agent Y to the agent L?	lower-right	"
above(V,A)
left(V,A)
above(M,A)
above(P,S)
right(P,S)
left(L,R)
above(L,R)
right(Y,R)
above(M,Y)
left(M,Y)"
The objects J and U are over there. The object J is above and slightly to the right of the object U. G is positioned up and to the right of P. P is on the same vertical plane directly below T. F and Q are side by side with F to the left and Q to the right. P is below and to the right of F. The object Q is lower and slightly to the left of the object A.	What is the relation of the agent Q to the agent P?	above	"
above(J,U)
right(J,U)
above(G,P)
right(G,P)
below(P,T)
left(F,Q)
below(P,F)
right(P,F)
below(Q,A)
left(Q,A)"
W is diagonally below U to the right at a 45 degree angle. Z is on the left side to K. X is positioned in the front right corner of K. W is above X. F is on the left side to J.	What is the relation of the agent U to the agent W?	upper-left	"
lower-right(U,W)
left(Z,K)
right(X,K)
above(W,X)
left(F,J)"
The object R is lower and slightly to the left of the object D. X is at I's 12 o'clock. C and W are side by side with W at the bottom and C on the top. Q is placed at the upper left of C. Object I is above object W and to the left of it, too.	What is the relation of the agent W to the agent C?	below	"
lower-left(R,D)
above(X,I)
above(C,W)
below(W,C)
upper-left(Q,C)
above(I,W)
left(I,W)"
G is directly north east of E. F is sitting at the 6:00 position to I. N is to the right and above I at an angle of about 45 degrees. A and Z are side by side with A to the right and Z to the left. I is positioned up and to the right of A.	What is the relation of the agent N to the agent A?	upper-right	"
upper-right(G,E)
below(F,I)
upper-right(N,I)
right(A,Z)
left(Z,A)
upper-right(I,A)"
W is at U's 6 o'clock. E is on the same horizontal plane directly right to U. F is on the right and W is on the left. T is at a 45 degree angle to H, in the upper lefthand corner. L is positioned above and to the left of U.	What is the relation of the agent F to the agent W?	right	"
below(W,U)
right(E,U)
right(F,W)
left(W,F)
above(T,H)
above(L,U)"
J is on the left and V is on the right. The object N is positioned below and to the right of the object P. N and V are vertical and N is above V. U and M are side by side with U to the right and M to the left. E and N are both there with the object N below the object E.	What is the relation of the agent N to the agent P?	lower-right	"
left(J,V)
below(N,P)
right(N,P)
above(N,V)
right(U,M)
left(M,U)
below(N,E)"
T is positioned below S and to the left. F presents below L. D is below and to the right of O. S is diagonally right and above W. Object Q is below object D and to the right of it, too. T is to the right and above O at an angle of about 45 degrees.	What is the relation of the agent O to the agent D?	upper-left	"
above(S,T)
left(T,S)
above(L,F)
above(O,D)
right(D,O)
below(S,W)
left(W,S)
above(D,Q)
right(Q,D)
below(T,O)
left(O,T)"
F is positioned down and to the left of N. Q is directly north east of Z. I is to the left of G and below G at approximately a 45 degree angle. Y is to the top-left of Q. Q is at N's 3 o'clock.	What is the relation of the agent F to the agent Y?	lower-left	"
below(F,N)
left(F,N)
above(Q,Z)
right(Q,Z)
left(I,G)
below(I,G)
upper-left(Y,Q)
right(Q,N)"
X is directly below M. Q is lower left to N. M is to the top right of V. C is above and to the left of J. M is on the top of N and is on the same vertical plane. M is south west of S.	What is the relation of the agent Q to the agent N?	lower-left	"
above(M,X)
lower-left(Q,N)
upper-right(M,V)
upper-left(C,J)
above(M,N)
lower-left(M,S)"
M presents right to K. If G is the center of a clock face, K is located between 2 and 3. K is to the right of N and is on the same horizontal plane. G presents lower right to C. T is diagonally left and below H.	What is the relation of the agent K to the agent G?	upper-right	"
right(M,K)
right(K,G)
right(K,N)
lower-right(G,C)
lower-left(T,H)"
B and L are side by side with B on the top and L at the bottom. L is sitting in the left direction of T. The object X is positioned below and to the right of the object O. P is on the same vertical plane directly above L. P is sitting at the 6:00 position to J. V and T are next to each other with V on the top and T at the bottom.	What is the relation of the agent B to the agent T?	upper-left	"
lower-right(L,B)
left(L,T)
lower-right(X,O)
right(O,X)
above(P,L)
lower-left(J,P)
upper-left(V,T)
lower-left(T,V)"
W is positioned in the front right corner of Y. Y and N are both there with the object Y is to the right of object N. K is on the right and W is on the left. A is to the top-right of Y. The object P and V are there. The object P is below and slightly to the right of the object V. Y and T are both there with the object Y above the object T.	What is the relation of the agent K to the agent Y?	upper-right	"
left(W,K)
right(W,Y)
right(Y,N)
right(K,W)
right(A,Y)
above(A,Y)
below(P,V)
right(P,V)
above(Y,T)"
X is directly north east of B. F is over there and X is on the left of it. Z and E are in a vertical line with E below Z. J is south west of U. Object J is above object B and to the right of it, too.	What is the relation of the agent J to the agent F?	left	"
upper-right(X,B)
right(F,X)
above(Z,E)
lower-left(J,U)
above(J,B)
right(J,B)"
